source,target
Isaac Alb niz composition,iberia
"Puccini melody, e.g.",tema
"""N.Y.P.D. Blue"" network",abc
Like Ziegfeld girls,leggy
Wave of water coming aboard a ship,greensea
City of Lombardy,milan
Cartridge type,popin
Chief town in Russian America,sitka
"Spiner of ""Star Trek: T.N.G.""",brent
"Alistair who wrote ""Ice Station Zebra""",maclean
School hall feature,locker
All-vegetarian frozen food brand,a mys
Teddy Roosevelt targets,trusts
Lake that James Fenimore Cooper called Glimmerglass,otsego
Theologian's subj.,rel
Charles who was born Angelo Siciliano,atlas
"Rock's Tommy, ex-husband of Pamela Anderson",lee
Holiday quaffs,nogs
157.5 degrees from N,sse
Brat Pack actress,sheedy
"Gas brand with the slogan ""Put a tiger in your tank""",es so
Meteorological effects,halos
Cruise stopovers,isles
"Onetime ""Concentration"" host Jack",narz
Kind of tree,xmas
29-year Knesset member,eban
Nike competitor,a via
Toast often given with Manischewitz,lc haim
energystar.gov grp.,epa
Minnesota city,edina
Bowser's pal,fido
Track feature,crosstie
Cacophonous tower,babel
"Sparkling wine, familiarly",asti
"Night, to Nero",nox
White hat wearer,chef
Sources of many beads,corals
Sports car,gto
Tim Russert venue,cn bc
Mosaic component,tessera
Reason for an R rating,gore
Year in Ethelred the Unready's reign,miv
"Part of ""The Alphabet Song""",op qrs
"Caddy, e.g.",auto
Hilton alternative,radisson
Where rupees are spent,srilanka
Big name in skin care,nivea
Cellist's cube,rosin
Fizzy drinks,sodas
Baseball Hall-of-Famer nicknamed Turkey,stearn es
Cartoonist Peter,arno
Singer Winehouse,amy
Part of the Hollywood crowd?,extra
Flabbergasted state,daze
Nonmetric measure,inch
Kind of heel,stiletto
Vice President Barkley,alben
Midsize bra features,cc ups
Letter opener,addressee
Subj. for a radio astronomer,seti
Language related to Malayalam,tamil
"Amber, e.g.",resin
Some Christmas greenery,ivy
Parts of a Road & Track course,esses
Ancient market,agora
Google service,maps
Military sch.,acad
Rhythmic feet,iambs
Circus surface,sawdust
Ocular inflammation also known as conjunctivitis,pinkeye
Popular type option,a rial
Picnic race need,sack
"Comic-Con, e.g.",expo
Sound system in the Keystone State?,allentown pa
Grauman of Grauman's Chinese Theater,sid
In myth she was changed into a nightingale,philomela
A.A.R.P. members,srs
"Dimethyl sulfate, for one",ester
Academy offering,award
"McIntoshes, e.g.",scots
Observe Yom Kippur,fast
Mrs. Boris Yeltsin,nain a
"Shootout time, maybe",noon
"EarthLink, e.g., for short",isp
"From County Clare, e.g.",irish
Cause for an appointment with a cardiologist,bad heart
Caribbean export,rum
Thanksgiving phrase,much as gracias
Kind of band,one man
Rod who was a seven-time A.L. batting champ,carew
One of the Manning quarterbacks,eli
Provider for Pravda,tass
Singer James and others,et tas
Steering system component,tierod
What a cow chews,cud
"River whose name means ""river""",elbe
Reebok competitor,a via
Be in harmony,mesh
E-address ending,edu
Avatar of Vishnu,rama
Snake charmer's snake,asp
Renault model of the 1970s-'80s,le car
Dada pioneer Max,ernst
Alaskan cargo ship,juneau oil tanker
Quisling's city,oslo
Double helix parts,strands
Work permit,green card
"Wilson of ""The Office""",ra inn
"Spode, e.g.",china
Boy Scout rank,eagle
Perfume ingredient,rose oil
Coast-to-coast hwy.,iten
Winter workers,shovelers
Nickel and dime,coins
Iroquois' foes,eries
L.P.G.A. star Ochoa,lorena
Muslim pilgrim,haji
Animal in a comic strip title,kat
"Musical with the song ""The Night They Invented Champagne""",gigi
Winery cask,tun
Biggest diamond?,ace
Salvaging aid,sonar
Farm female,ewe
"""Hyperion"" poet",keats
Sharing adjective,our
Throat doctor's concern,uvula
Prison protests,fasts
West Wing group,aides
Cable TV inits.,hbo
"Land of the so-called ""Troubles""",eire
Kapow!,wham
Auction motion,nod
Page of music,patti
One of the Beverly Hillbillies,jethro
Bard of Gaelic legend,ossian
One of the Jacksons,latoya
Part of RNA,nucleic
Where the heart is,chest
They're nuts,cashews
"BlackBerry, e.g., for short",pd a
Director Jonathan,dem me
Brookie or laker,trout
Musical syllable,tra
Marquis's subordinate,earl
Title for Mick Jagger,sir
Alternative to Yahoo!,aol
Attorneys' degs.,jds
Common lunch hr.,one pm
Big Board's Can. equivalent,tse
Nursery supplies,loams
Westminster Abbey area,poets corner
Lyricist Dubin and others,als
"Seventh film in the ""Rocky"" series",creed
Harris and Asner,eds
Pioneer in New Criticism,ts eliot
Global supporter of the arts,unesco
"""Das Kapital"" author",marx
Band member's main squeeze? [4],accordion
Reagan Secretary of State,shultz
East German inits.,gdr
Michelangelo sculpture on a biblical subject,moses
"Truly, in the Bible",yea
Major blood carrier,aorta
"Wilson of ""The Internship""",owen
"Gentle giant of Steinbeck's ""Of Mice and Men""",lennie
Man from Oman,arab
Tabby's mate,tomcat
AARP or the National Rifle Association,lobby
Fictional Prince Edward Island community,avon lea
"Highlander, e.g.",toyota
Theater awards,obies
REM researcher's tool,eeg
Author Jong,erica
The Beatles had them,mops of hair
Elevator innovator,otis
Pool tool,cue
Rifle part,butt
"""Gangnam Style"" singer",psy
Sonny,junior
Banana-loving zoo critter,orang
Fargo's partner,wells
Mohair source,angora goat
Muffler attachment,tailpipe
Dobbin's doc,vet
Where many games can be viewed,espn
"""The Seven Year Itch"" co-star Tom",ewell
Dip for mozzarella sticks,marinara
When Christmas comes in Polynésie,ete
Sporty Pontiac,gto
Face shape,oval
German direction,ost
"""O.K."" from Huck Finn",ye sm
Old road to Fairbanks,al can
Word on a coin,unum
Ghana neighbor,togo
Style of New York's Chrysler Building,art deco
Bit of intimate attire,bra
"Grant's ""Walk, Don't Run"" co-star",eggar
"""Notch"" on Orion's belt",star
"Comedian Bill, informally",cos
"""Sommersby"" star",gere
"""I'd rather go naked than wear fur"" org.",peta
Grade school supplies,crayolas
Monica with two U.S. Open wins,seles
Farmyard female,peahen
Setting for a Marx Brothers farce,opera
Small ammo,bbs
"""Peace be with you"" and others",bywords
Ingredient in an Arnold Palmer,ice tea
Explorer Johnson,osa
Football-shaped,oval
"""Cathy,"" e.g.",comic
Make a chess move,castle
Longtime Tanglewood figure,ozawa
Pirate's quaff,grog
Dentist's focus,teeth
Electrical unit,farad
Object of a miracle of Jesus,leper
Building block of nature,atom
Music producer Brian,eno
Italian moola,lira
"Washington, Jackson or Ford",movie star
